id,feedback,tag
17769,elektriyi yok,
17770,ön təkəri kilidlənib,
17771,"xarabdır, sürəti çətinliklə qalxır",
17772,Не блокируется!!!!,Other
17773,не заводится,
17774,"3 parking ərazisində cəmi 1 adi yaşıl velosiped vardı, o da bərbad gündədir. velosiped tapılmır gələn aydan abunəlik dən çıxacam. dəfələrlə şərh yazmağıma, hətta instaqram səhifəsində yazmağıma , park yerlərinin boş formada şəkillərini höndərmşyimə baxmaya",
17775,Спасибо президенту Азербайджана большое за такие услуги! 🙏,
17776,təl problem dayanacaqdir. xahis edirem Əliyar Əliyev kucəsi ilə Arif heydərovun kəsişməsində dayanacaq qurasdirasiniz,
17777,"Qapağı qırığdı, əyləc dəstəkləri əyridi",Gears/transmission
17778,getmedi,
17779,Təkər boşdu,
17780,oturacaqda problem,
17781,Sepi qiriq anbara,Other
17782,pedallar səs edir,
17783,Skoros göstərgəsinin qoruyucu qapağı düşüb,Gears/transmission
17784,0 -1000,
17785,"pedal yox idi, məcbur olduğum üçün mindim, amma belə olmaz",
17786,Anbara getmelidi temizlenmelidir,Other
17787,sol pedal xarab,
17788,не едет вообще,
17789,xarsb odo,
17790,Oturacak kırık,Other
17791,problemleri var kirlidir,
17792,parklama bərbaddı parklanma yerində ola ola park edə bilmirəm,
17793,tormuzlar yaxşı deyil,
17794,Lock dəmiri qırılıb,Other
17795,rol və elektrik düzgün işləmir,
17796,tekerden cirilti sesi gelir,Front wheel
17797,нету сепи,
17798,левый тормоз нажимаешь сразу остановливаеься экстренно,
17799,Bu işləmir pedalı boş firlanır,Chain
17800,Qabağ krlo,Other
17801,Не двигается,Other
17802,əyləclər zəifdi,
17803,"yollar pisdi,daşlığdı velo çox narahatdır.",
17804,Bağlanan dəmiri yoxdur arxa təkəri bağlayan dəmir,Other
17805,Can not to make deactive,QR code
17806,zibildir,
17807,Konumda skuter yoxdur,Other
17808,"tormozdari zeiflidir, pis saxlayir. cox tehkulelidir.",
17809,Sürətlənə bilmir,Pedals
17810,седло проседает,
17811,əl tutanlardan biri yoxdur səbəb? çox narahat səyat oldu.,Other
17812,Velosiped yanimda sizden uzagdadir deyir,Other
17813,bu velosiped de islemir,
17814,velosipeddqn çox səslər gəlirdi,
17815,Dayandira bilmirem,Other
17816,okey,
17817,there is a problem ont rhe bike,
17818,"I rented a bike, but I can’t get it out of the parking space.",Kickstand
17819,motor is broken,
17820,parking zonalari cox uzaqdir,
17821,"velosiped nasaz idi , o səbəbdən tez bitirdim gedişi",
17822,Elektrik problemi var. Anbara gəlməlidir,Other
17823,переключение передач не работает,
17824,"it was my first time using bike, instruction on how to lock it should be added",
17825,Very good experience,
17826,yeni velolar çox narahat və zəifdi,
17827,Velosipedin yanindayam gedisi bitirmek olmur,Other
17828,сиденье не фиксируется,
17829,start edəndn sonra velosipet getmir,
17830,Arxa krlo açılır,Other
17831,qiymşt bahadir,
17832,damage,
17833,zaretkası azdı,
17834,Arxa tormuz trosu qopub,Other
17835,it didn't start,
17836,Gedişi sonlandirmaq olmur,Other
17837,проблема с тормозами,
17838,"sepi çıxıb,işlək vəziyyətdə deyil",
17839,bike wasn’t locking (A10308),
17840,electric system is not worked,
17841,Qabaq təkər cirilib anbara,Other
17842,оставьте велики у гелебе кругу,
17843,Bitirə bilmirem,Other
17844,Arxa əyləci çox zəifdir,Brakes
17845,bulvarda bəzi yerlərdə f1 üçün hasarlar çəkilib sağdan gedəndə də zonadan çıxır velo sürmək çətinləşir,
17846,skorus işləmirdi,
17847,Pedal sıxılmasa qırılacag,Pedals
17848,ela)ilk ve daimi olacaq cox beyendim,
17849,velosipedin dayanmaq uchun ayaqciqlari yoxdur. temir olunmalidir,
17850,"очень медленно едет, приходится сильно крутить педали ,",
17851,"kilidləsəm də bitirmir gediişi, 50 dəfə çəkib atıram şəkili sonra. həll edin zəhmət olmazsa",
17852,Otuaracaq aşağı enir,Other
17853,little bit expensive,
17854,Ön təkərin krilosu açılı,Lose/worn parts
17855,"əla, zövq aldım",
17856,getmirdi pulun qaytarılmasını istəyirəm xarab idi,
17857,Parkingdedir yazirki telefon uzaqdadi elnen surub getirmisem xarabanin zaryatkasi qutardi,Other
17858,"Sükanı əyrilib,və əlavə olaraq oturacaqı da yuxarı baxır",Handlebar
17859,sag tormoz iislemir,
17860,крайне плохое расследование веса из-за форм фактора рамы,
17861,ərazidə velosiped az idi Scooter de ümumiyyətlə yox idi,
17862,çoox pis,
17863,one of the brakes is broken,
17864,dayanacaq yeri cox pisdir,
17865,Klit ede  bilmirəm,Other
17866,kilid acilmadi,
17867,velosiper ağır gedir. elektrik bike olmasına baxmayaraq.,
17868,Tormuz səs edir. Və zəif işləyir,
17869,"muberriki super idi, kash ki hamisi bele ola",
17870,Təkər deşilib,Other
